	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.75	0.6667	0.5	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.0909	0.1538	0.0833	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
food quality:POSITIVE	0.7407	0.7273	0.7339	0.5797	138.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food quality:NEGATIVE	0.5833	0.359	0.4444	0.2857	49.0
food style_options:POSITIVE	0.5517	0.4706	0.5079	0.3404	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.1667	0.125	0.1429	0.0769	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6875	0.5	0.5789	0.4074	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.8462	0.2821	0.4231	0.2683	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7568	0.7671	0.7619	0.6154	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6087	0.4375	0.5091	0.3415	82.0
Micro-AVG	0.6527	0.4509	0.5333	0.3636	770.0
Macro-AVG	0.215	0.1416	0.1588		770
