	precision	recall	f1	accuracy	support
ambience general	0.8049	0.771	0.7876	0.6496	254.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7451	0.8444	0.7917	0.6552	58.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.8228	0.8589	0.8405	0.7249	378.0
food style_options	0.4587	0.625	0.5291	0.3597	139.0
location general	0.5714	0.7273	0.64	0.4706	17.0
restaurant general	0.7341	0.8894	0.8043	0.6727	275.0
restaurant miscellaneous	0.0364	0.1053	0.0541	0.0278	72.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	36.0
service general	0.9254	0.789	0.8518	0.7418	368.0
Micro-AVG	0.7417	0.7952	0.7675	0.6227	1646.0
Macro-AVG	0.5515	0.6705	0.5939		1646
