	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7059	0.777	0.7397	0.587	184.0
ambience general:NEUTRAL	0.7857	0.3056	0.44	0.2821	39.0
ambience general:NEGATIVE	0.6579	0.641	0.6494	0.4808	52.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7368	0.8485	0.7887	0.6512	43.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1429	0.3333	0.2	0.1111	9.0
food quality:POSITIVE	0.7963	0.8532	0.8238	0.7003	307.0
food quality:NEUTRAL	0.5714	0.3478	0.4324	0.2759	29.0
food quality:NEGATIVE	0.6327	0.7045	0.6667	0.5	62.0
food style_options:POSITIVE	0.4416	0.5965	0.5075	0.34	100.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.44	0.5789	0.5	0.3333	33.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7172	0.8931	0.7955	0.6605	215.0
restaurant general:NEUTRAL	0.5455	0.5455	0.5455	0.375	16.0
restaurant general:NEGATIVE	0.6744	0.7632	0.716	0.5577	52.0
restaurant miscellaneous:POSITIVE	0.0333	0.0833	0.0476	0.0244	41.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0455	0.1667	0.0714	0.037	27.0
restaurant prices:POSITIVE	0.75	0.7895	0.7692	0.625	24.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.25	0.4	0.3077	0.1818	11.0
service general:POSITIVE	0.8198	0.779	0.7989	0.6651	212.0
service general:NEUTRAL	0.75	0.3158	0.4444	0.2857	21.0
service general:NEGATIVE	0.8957	0.7055	0.7893	0.6519	158.0
Micro-AVG	0.6809	0.73	0.7046	0.5439	1730.0
Macro-AVG	0.4271	0.4756	0.4291		1730
