	precision	recall	f1	accuracy	support
ambience general	0.7024	0.6729	0.6874	0.5236	275.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6667	0.7556	0.7083	0.5484	62.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.7628	0.7962	0.7791	0.6382	398.0
food style_options	0.4128	0.5625	0.4762	0.3125	144.0
location general	0.5	0.6364	0.56	0.3889	18.0
restaurant general	0.7024	0.851	0.7696	0.6254	283.0
restaurant miscellaneous	0.0364	0.1053	0.0541	0.0278	72.0
restaurant prices	0.6	0.6923	0.6429	0.4737	38.0
service general	0.8475	0.7225	0.78	0.6394	391.0
Micro-AVG	0.6809	0.73	0.7046	0.5439	1730.0
Macro-AVG	0.507	0.6218	0.5476		1730
