	precision	recall	f1	accuracy	support
ambience general	0.4829	0.4626	0.4726	0.3094	320.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.5686	0.6444	0.6042	0.4328	67.0
drinks style_options	0.2353	0.3333	0.2759	0.16	25.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.6066	0.6332	0.6196	0.4489	450.0
food style_options	0.2844	0.3875	0.328	0.1962	158.0
location general	0.3571	0.4545	0.4	0.25	20.0
restaurant general	0.5675	0.6875	0.6217	0.4511	317.0
restaurant miscellaneous	0.0182	0.0526	0.027	0.0137	73.0
restaurant prices	0.4667	0.5385	0.5	0.3333	42.0
service general	0.7153	0.6098	0.6583	0.4907	430.0
Micro-AVG	0.5362	0.5749	0.5548	0.3839	1930.0
Macro-AVG	0.3824	0.4559	0.4089		1930
