	precision	recall	f1	accuracy	support
ambience general	0.6842	0.5652	0.619	0.4483	58.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4	0.375	0.3871	0.24	25.0
food quality	0.7019	0.6348	0.6667	0.5	146.0
food style_options	0.3846	0.3333	0.3571	0.2174	46.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5395	0.6949	0.6074	0.4362	94.0
restaurant miscellaneous	0.1538	0.1818	0.1667	0.0909	22.0
restaurant prices	0.5	0.3333	0.4	0.25	8.0
service general	0.6885	0.6269	0.6563	0.4884	86.0
Micro-AVG	0.5889	0.5714	0.58	0.4085	519.0
Macro-AVG	0.4784	0.4966	0.4675		519
