	precision	recall	f1	accuracy	support
ambience general	0.8421	0.6957	0.7619	0.6154	52.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8942	0.8087	0.8493	0.7381	126.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6447	0.8305	0.7259	0.5698	86.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	21.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.7869	0.7164	0.75	0.6	80.0
Micro-AVG	0.7472	0.7251	0.736	0.5823	462.0
Macro-AVG	0.6203	0.6343	0.6051		462
