	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7391	0.8095	0.68	50.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.9519	0.8609	0.9041	0.825	120.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6842	0.8814	0.7704	0.6265	83.0
restaurant miscellaneous	0.2308	0.2727	0.25	0.1429	21.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8689	0.791	0.8281	0.7067	75.0
Micro-AVG	0.8083	0.7844	0.7962	0.6614	440.0
Macro-AVG	0.7234	0.7076	0.6894		440
