	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9032	0.7568	0.8235	0.7	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8	0.5	0.6154	0.4444	9.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
food quality:POSITIVE	0.971	0.7976	0.8758	0.7791	86.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.7241	0.84	0.7778	0.6364	33.0
food style_options:POSITIVE	0.7222	0.5909	0.65	0.4815	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.878	0.7742	0.6316	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.619	0.7647	0.6842	0.52	25.0
restaurant miscellaneous:POSITIVE	0.3	0.4286	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.8919	0.75	0.8148	0.6875	48.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.6364	0.6667	0.6512	0.4828	29.0
Micro-AVG	0.7472	0.7251	0.736	0.5823	462.0
Macro-AVG	0.4433	0.433	0.4262		462
