	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.5357	0.566	0.3947	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.1	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8448	0.6712	0.7481	0.5976	82.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.6429	0.5294	0.5806	0.4091	22.0
food style_options:positive	0.375	0.3	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8077	0.5122	0.6269	0.4565	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.1667	0.2857	0.1667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8966	0.7429	0.8125	0.6842	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.6957	0.6154	0.6531	0.4848	33.0
Micro-AVG	0.7577	0.4804	0.588	0.4164	353.0
Macro-AVG	0.2184	0.1395	0.1627		353
