	precision	recall	f1	accuracy	support
ambience general	0.5926	0.381	0.4638	0.3019	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8056	0.6105	0.6946	0.5321	109.0
food style_options	0.4167	0.25	0.3125	0.1852	27.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8214	0.4107	0.5476	0.377	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8077	0.6885	0.7434	0.5915	71.0
Micro-AVG	0.7577	0.4804	0.588	0.4164	353.0
Macro-AVG	0.3703	0.2263	0.2756		353
