	precision	recall	f1	accuracy	support
ambience general	0.7	0.7313	0.7153	0.5568	88.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.36	0.4186	0.2647	34.0
food quality	0.7708	0.6529	0.707	0.5468	203.0
food style_options	0.7	0.459	0.5545	0.3836	73.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6979	0.536	0.6063	0.4351	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3636	0.1379	0.2	0.1111	36.0
service general	0.8689	0.731	0.794	0.6584	161.0
Micro-AVG	0.7465	0.5516	0.6344	0.4646	805.0
Macro-AVG	0.3834	0.3007	0.333		805
