	precision	recall	f1	accuracy	support
ambience general	0.7286	0.7612	0.7445	0.593	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5556	0.4	0.4651	0.303	33.0
food quality	0.8403	0.7118	0.7707	0.6269	193.0
food style_options	0.8	0.5246	0.6337	0.4638	69.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8125	0.624	0.7059	0.5455	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.1724	0.25	0.1429	35.0
service general	0.918	0.7724	0.839	0.7226	155.0
Micro-AVG	0.8164	0.6032	0.6938	0.5312	770.0
Macro-AVG	0.4258	0.3305	0.3674		770
