	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8485	0.7887	0.6512	86.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5833	0.8077	0.6774	0.5122	41.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6667	0.8	0.7273	0.5714	21.0
food quality	0.8261	0.8814	0.8529	0.7435	230.0
food style_options	0.7593	0.7455	0.7523	0.6029	68.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7818	0.7611	0.7713	0.6277	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.9389	0.8092	0.8693	0.7688	160.0
Micro-AVG	0.7902	0.7832	0.7867	0.6484	819.0
Macro-AVG	0.6256	0.615	0.6121		819
