	precision	recall	f1	accuracy	support
ambience general	0.6974	0.803	0.7465	0.5955	89.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5278	0.7308	0.6129	0.4419	43.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.5556	0.6667	0.6061	0.4348	23.0
food quality	0.7923	0.8454	0.818	0.692	237.0
food style_options	0.6852	0.6727	0.6789	0.5139	72.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7636	0.7434	0.7534	0.6043	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.9084	0.7829	0.841	0.7256	164.0
Micro-AVG	0.75	0.7434	0.7467	0.5957	846.0
Macro-AVG	0.5835	0.569	0.5683		846
