	precision	recall	f1	accuracy	support
ambience general	0.6184	0.7121	0.662	0.4947	95.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.5	0.6923	0.5806	0.4091	44.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.3333	0.4	0.3636	0.2222	27.0
food quality	0.6425	0.6856	0.6633	0.4963	268.0
food style_options	0.5926	0.5818	0.5872	0.4156	77.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.7091	0.6903	0.6996	0.5379	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.3333	0.3333	0.3333	0.2	35.0
service general	0.7481	0.6447	0.6926	0.5297	185.0
Micro-AVG	0.628	0.6224	0.6252	0.4547	928.0
Macro-AVG	0.4287	0.4397	0.4313		928
