	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.75	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.2143	0.3158	0.1875	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.8	0.6154	0.4444	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.1111	0.1538	0.0833	12.0
food quality:positive	0.7333	0.7971	0.7639	0.618	89.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5455	0.3	0.3871	0.24	25.0
food style_options:positive	0.6154	0.4706	0.5333	0.3636	22.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7045	0.7209	0.7126	0.5536	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8571	0.4615	0.6	0.4286	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.898	0.9565	0.9263	0.8627	51.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7355	0.5472	0.6275	0.4572	444.0
Macro-AVG	0.2427	0.1825	0.1937		444
