	precision	recall	f1	accuracy	support
ambience general	0.7714	0.54	0.6353	0.4655	58.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4167	0.3571	0.3846	0.2381	21.0
food quality	0.7011	0.6162	0.6559	0.488	125.0
food style_options	0.5789	0.4231	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7414	0.6056	0.6667	0.5	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0417	0.08	0.0417	24.0
service general	0.8594	0.8209	0.8397	0.7237	76.0
Micro-AVG	0.7355	0.5472	0.6275	0.4572	444.0
Macro-AVG	0.4224	0.2837	0.3126		444
