	precision	recall	f1	accuracy	support
ambience general	0.5333	0.5714	0.5517	0.381	63.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.4	0.4	0.4	0.25	8.0
food prices	0.2	0.3333	0.25	0.1429	21.0
food quality	0.469	0.5312	0.4982	0.3317	205.0
food style_options	0.4	0.3571	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5385	0.5714	0.5545	0.3836	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.6438	0.7231	0.6812	0.5165	91.0
Micro-AVG	0.5051	0.5472	0.5253	0.3562	553.0
Macro-AVG	0.4073	0.4593	0.4269		553
