	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8276	0.7385	0.5854	41.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.75	0.6	0.6667	0.5	12.0
drinks prices:positive	0.5	1.0	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	1.0	0.5714	0.4	10.0
food quality:positive	0.697	0.7931	0.7419	0.5897	117.0
food quality:neutral	0.6667	0.3636	0.4706	0.3077	13.0
food quality:negative	0.5	0.6667	0.5714	0.4	50.0
food style_options:positive	0.5	0.5294	0.5143	0.3462	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5714	0.4	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6818	0.7692	0.7229	0.566	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:positive	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.375	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.6667	0.8889	0.7619	0.6154	52.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.72	0.6429	0.6792	0.5143	35.0
Micro-AVG	0.6231	0.675	0.648	0.4793	507.0
Macro-AVG	0.3634	0.3907	0.3558		507
