	precision	recall	f1	accuracy	support
ambience general	0.6889	0.7381	0.7126	0.5536	56.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.4	0.4	0.4	0.25	8.0
food prices	0.2667	0.4444	0.3333	0.2	20.0
food quality	0.6414	0.7266	0.6813	0.5167	180.0
food style_options	0.52	0.4643	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6346	0.6735	0.6535	0.4853	68.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.6849	0.7692	0.7246	0.5682	88.0
Micro-AVG	0.6231	0.675	0.648	0.4793	507.0
Macro-AVG	0.4991	0.5617	0.5213		507
