	precision	recall	f1	accuracy	support
ambience general	0.75	0.2647	0.3913	0.2432	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6349	0.4545	0.5298	0.3604	111.0
food style_options	0.75	0.0638	0.1176	0.0625	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.3175	0.4545	0.2941	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.82	0.6029	0.6949	0.5325	77.0
Micro-AVG	0.7338	0.3071	0.433	0.2763	409.0
Macro-AVG	0.3129	0.1419	0.1823		409
