	precision	recall	f1	accuracy	support
ambience general:positive	0.7674	0.9706	0.8571	0.75	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.25	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.72	0.8182	0.766	0.6207	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8545	0.9038	0.8785	0.7833	120.0
food quality:neutral	0.6667	0.1667	0.2667	0.1538	13.0
food quality:negative	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:positive	0.5	0.3333	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	1.0	0.1176	0.2105	0.1176	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8833	0.7465	0.8092	0.6795	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.4	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8824	0.9091	0.8955	0.8108	74.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8837	0.8444	0.8636	0.76	50.0
Micro-AVG	0.8081	0.6446	0.7171	0.559	610.0
Macro-AVG	0.2906	0.2167	0.2322		610
