	precision	recall	f1	accuracy	support
ambience general	0.7447	0.814	0.7778	0.6364	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.72	0.6667	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.1429	0.2	0.1111	18.0
food quality	0.8296	0.7619	0.7943	0.6588	170.0
food style_options	0.5714	0.2	0.2963	0.1739	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.863	0.6495	0.7412	0.5888	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.8829	0.8305	0.8559	0.7481	131.0
Micro-AVG	0.8081	0.6446	0.7171	0.559	610.0
Macro-AVG	0.4584	0.3685	0.3994		610
