	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.7586	0.7857	0.6471	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.3333	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7119	0.7636	0.7368	0.5833	72.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.3636	0.1667	0.2286	0.129	31.0
food style_options:positive	0.4	0.2	0.2667	0.1538	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8214	0.5476	0.6571	0.4894	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.75	0.375	0.5	0.3333	9.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7045	0.7381	0.7209	0.5636	55.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6296	0.6071	0.6182	0.4474	38.0
Micro-AVG	0.6711	0.4679	0.5514	0.3806	402.0
Macro-AVG	0.2013	0.1587	0.1728		402
