	precision	recall	f1	accuracy	support
ambience general	0.8802	0.875	0.8776	0.7819	188.0
drinks prices	0.7	0.9333	0.8	0.6667	21.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.6792	0.6667	0.6729	0.507	71.0
food quality	0.7809	0.883	0.8288	0.7077	544.0
food style_options	0.6641	0.7311	0.696	0.5337	163.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.7782	0.8075	0.7926	0.6565	294.0
restaurant miscellaneous	0.25	0.1739	0.2051	0.1143	35.0
restaurant prices	0.7843	0.7018	0.7407	0.5882	68.0
service general	0.9048	0.9268	0.9157	0.8444	315.0
Micro-AVG	0.7938	0.8373	0.815	0.6877	1774.0
Macro-AVG	0.7186	0.7539	0.7304		1774
