	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.7742	0.8136	0.6857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.8077	0.7875	0.7975	0.6632	95.0
food quality:neutral	0.75	0.2308	0.3529	0.2143	14.0
food quality:negative	0.5769	0.6	0.5882	0.4167	36.0
food style_options:positive	0.3571	0.3846	0.3704	0.2273	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	7.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8378	0.62	0.7126	0.5536	56.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.625	0.625	0.625	0.4545	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.375	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9535	0.9111	0.9318	0.8723	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.75	0.625	0.6818	0.5172	29.0
Micro-AVG	0.7645	0.5765	0.6573	0.4896	431.0
Macro-AVG	0.2226	0.1718	0.1876		431
