	precision	recall	f1	accuracy	support
ambience general	0.7717	0.8448	0.8066	0.6759	145.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6604	0.814	0.7292	0.5738	61.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7083	0.7083	0.7083	0.5484	31.0
food quality	0.8924	0.9164	0.9043	0.8253	372.0
food style_options	0.6452	0.8	0.7143	0.5556	72.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.8571	0.7838	0.8188	0.6932	251.0
restaurant miscellaneous	0.2	0.0417	0.069	0.0357	28.0
restaurant prices	0.7609	0.8333	0.7955	0.6604	53.0
service general	0.9298	0.9298	0.9298	0.8688	320.0
Micro-AVG	0.8458	0.8465	0.8462	0.7334	1354.0
Macro-AVG	0.6674	0.6567	0.6508		1354
