	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.7429	0.7429	0.5909	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5714	0.2857	0.381	0.2353	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.8072	0.6634	0.7283	0.5726	117.0
food quality:NEUTRAL	0.2727	0.4286	0.3333	0.2	15.0
food quality:NEGATIVE	0.7812	0.5952	0.6757	0.5102	49.0
food style_options:POSITIVE	0.7778	0.5185	0.6222	0.4516	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7	0.35	0.4667	0.3043	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8	0.6316	0.7059	0.5455	88.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6	0.4167	0.4918	0.3261	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.875	0.4667	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8824	0.7258	0.7965	0.6618	68.0
service general:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
service general:NEGATIVE	0.75	0.5902	0.6606	0.4932	73.0
Micro-AVG	0.7574	0.5249	0.6201	0.4493	681.0
Macro-AVG	0.3476	0.2127	0.2499		681
