	precision	recall	f1	accuracy	support
ambience general	0.7857	0.6346	0.7021	0.541	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.8413	0.7067	0.7681	0.6235	170.0
food style_options	0.75	0.4118	0.5316	0.3621	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8488	0.6186	0.7157	0.5573	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3333	0.5	0.3333	24.0
service general	0.9057	0.7385	0.8136	0.6857	140.0
Micro-AVG	0.8515	0.5901	0.6971	0.535	643.0
Macro-AVG	0.661	0.3343	0.4138		643
