	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5769	0.6383	0.4688	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.754	0.6333	0.6884	0.5249	181.0
food style_options	0.75	0.4118	0.5316	0.3621	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7326	0.5339	0.6176	0.4468	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.2917	0.4375	0.28	25.0
service general	0.783	0.6385	0.7034	0.5425	153.0
Micro-AVG	0.7574	0.5249	0.6201	0.4493	681.0
Macro-AVG	0.6174	0.3046	0.3793		681
