	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.86	0.8269	0.8431	0.7288	118.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7692	0.6061	0.678	0.5128	39.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.125	0.2222	0.125	8.0
drinks quality:POSITIVE	0.8727	0.8	0.8348	0.7164	67.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
drinks quality:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options:POSITIVE	1.0	0.5625	0.72	0.5625	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5556	0.4545	0.5	0.3333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4375	0.3333	0.3784	0.2333	30.0
food quality:POSITIVE	0.8843	0.9046	0.8943	0.8089	293.0
food quality:NEUTRAL	0.6364	0.4242	0.5091	0.3415	41.0
food quality:NEGATIVE	0.7215	0.7125	0.717	0.5588	102.0
food style_options:POSITIVE	0.7619	0.4706	0.5818	0.4103	39.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.7619	0.4444	0.5614	0.3902	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7442	0.7232	0.7335	0.5792	221.0
restaurant general:NEUTRAL	0.3333	0.0588	0.1	0.0526	19.0
restaurant general:NEGATIVE	0.806	0.5455	0.6506	0.4821	112.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.3158	0.25	0.2791	0.1622	37.0
restaurant prices:POSITIVE	0.7083	0.68	0.6939	0.5312	32.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.2308	0.2143	0.2222	0.125	24.0
service general:POSITIVE	0.9074	0.8909	0.8991	0.8167	180.0
service general:NEUTRAL	0.5	0.1364	0.2143	0.12	25.0
service general:NEGATIVE	0.802	0.802	0.802	0.6694	121.0
Micro-AVG	0.7921	0.6681	0.7248	0.5684	1696.0
Macro-AVG	0.4452	0.3248	0.3591		1696
