	precision	recall	f1	accuracy	support
ambience general	0.8346	0.7413	0.7852	0.6463	164.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.7681	0.6463	0.702	0.5408	98.0
drinks style_options	0.9	0.5294	0.6667	0.5	18.0
food prices	0.48	0.2791	0.3529	0.2143	56.0
food quality	0.8347	0.8213	0.828	0.7064	436.0
food style_options	0.7556	0.425	0.544	0.3736	91.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7562	0.6246	0.6841	0.5199	352.0
restaurant miscellaneous	0.3	0.1395	0.1905	0.1053	57.0
restaurant prices	0.525	0.4375	0.4773	0.3134	67.0
service general	0.8587	0.8021	0.8294	0.7086	326.0
Micro-AVG	0.7921	0.6681	0.7248	0.5684	1696.0
Macro-AVG	0.6677	0.4608	0.5178		1696
