	precision	recall	f1	accuracy	support
ambience general	0.8898	0.7902	0.837	0.7197	157.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.8841	0.7439	0.8079	0.6778	90.0
drinks style_options	0.9	0.5294	0.6667	0.5	18.0
food prices	0.76	0.4419	0.5588	0.3878	49.0
food quality	0.8889	0.8747	0.8817	0.7885	416.0
food style_options	0.8667	0.4875	0.624	0.4535	86.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.8099	0.6689	0.7327	0.5782	339.0
restaurant miscellaneous	0.4	0.186	0.254	0.1455	55.0
restaurant prices	0.75	0.625	0.6818	0.5172	58.0
service general	0.9368	0.875	0.9048	0.8262	305.0
Micro-AVG	0.8677	0.7318	0.794	0.6584	1604.0
Macro-AVG	0.7572	0.5255	0.5919		1604
