	precision	recall	f1	accuracy	support
ambience general	0.8732	0.6813	0.7654	0.62	200.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1842	0.3111	0.1842	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7755	0.8225	0.7983	0.6643	286.0
food style_options	0.5417	0.3881	0.4522	0.2921	89.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.765	0.6829	0.7216	0.5645	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.2308	0.3529	0.2143	28.0
service general	0.892	0.717	0.795	0.6598	338.0
Micro-AVG	0.8115	0.6489	0.7212	0.5639	1275.0
Macro-AVG	0.6331	0.3324	0.3905		1275
