	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.6875	0.6937	0.531	145.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.4688	0.4286	0.4478	0.2885	52.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.2414	0.3889	0.2414	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7273	0.8182	0.7701	0.6261	230.0
food quality:NEUTRAL	0.5	0.2857	0.3636	0.2222	27.0
food quality:NEGATIVE	0.4571	0.4706	0.4638	0.3019	53.0
food style_options:POSITIVE	0.5417	0.2826	0.3714	0.2281	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2083	0.2941	0.2439	0.1389	36.0
location general:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7483	0.7051	0.7261	0.5699	193.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.4167	0.3947	0.4054	0.2542	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.625	0.2632	0.3704	0.2273	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6596	0.6	0.6284	0.4581	203.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.6606	0.5217	0.583	0.4114	175.0
Micro-AVG	0.6558	0.5244	0.5827	0.4112	1413.0
Macro-AVG	0.2698	0.1782	0.1987		1413
