	precision	recall	f1	accuracy	support
ambience general	0.6479	0.5055	0.5679	0.3966	232.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1842	0.3111	0.1842	38.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6776	0.7186	0.6975	0.5355	310.0
food style_options	0.375	0.2687	0.313	0.1856	97.0
location general	1.0	0.1818	0.3077	0.1818	11.0
restaurant general	0.6831	0.6098	0.6443	0.4753	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.625	0.1923	0.2941	0.1724	29.0
service general	0.66	0.5305	0.5882	0.4167	396.0
Micro-AVG	0.6558	0.5244	0.5827	0.4112	1413.0
Macro-AVG	0.5557	0.2743	0.3255		1413
