	precision	recall	f1	accuracy	support
ambience general	0.7849	0.7766	0.7807	0.6404	114.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.8889	0.7692	0.8247	0.7018	57.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.65	0.7222	0.6842	0.52	50.0
food quality	0.6871	0.864	0.7655	0.6201	379.0
food style_options	0.6234	0.6076	0.6154	0.4444	108.0
location general	0.5	0.375	0.4286	0.2727	22.0
restaurant general	0.758	0.68	0.7169	0.5587	213.0
restaurant miscellaneous	0.2308	0.1034	0.1429	0.0769	39.0
restaurant prices	0.7188	0.6053	0.6571	0.4894	47.0
service general	0.8703	0.8927	0.8814	0.7879	264.0
Micro-AVG	0.7467	0.7617	0.7541	0.6053	1320.0
Macro-AVG	0.7087	0.6515	0.6734		1320
