	precision	recall	f1	accuracy	support
ambience general	0.6504	0.9091	0.7583	0.6107	131.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.619	0.7429	0.6753	0.5098	51.0
food quality	0.7751	0.8885	0.8279	0.7064	361.0
food style_options	0.71	0.6514	0.6794	0.5145	138.0
location general	0.7222	0.52	0.6047	0.4333	30.0
restaurant general	0.8039	0.656	0.7225	0.5655	145.0
restaurant miscellaneous	0.5	0.2059	0.2917	0.1707	41.0
restaurant prices	0.5882	0.4348	0.5	0.3333	30.0
service general	0.8368	0.8503	0.8435	0.7294	218.0
Micro-AVG	0.7454	0.7681	0.7566	0.6085	1203.0
Macro-AVG	0.6706	0.6775	0.6593		1203
