	precision	recall	f1	accuracy	support
ambience general	0.7931	0.5476	0.6479	0.4792	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8243	0.604	0.6971	0.5351	114.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6857	0.4068	0.5106	0.3429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8095	0.5231	0.6355	0.4658	73.0
Micro-AVG	0.7802	0.408	0.5358	0.366	388.0
Macro-AVG	0.2594	0.1735	0.2076		388
