	precision	recall	f1	accuracy	support
ambience general	0.7586	0.5238	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6622	0.4851	0.56	0.3889	126.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6	0.3559	0.4468	0.2877	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6429	0.4154	0.5047	0.3375	80.0
Micro-AVG	0.6538	0.342	0.4491	0.2895	411.0
Macro-AVG	0.222	0.1484	0.1776		411
