	precision	recall	f1	accuracy	support
ambience general	0.8158	0.5962	0.6889	0.5254	59.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.2	0.2857	0.1667	12.0
food quality	0.7412	0.7412	0.7412	0.5888	107.0
food style_options	0.44	0.2619	0.3284	0.1964	56.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7059	0.4211	0.5275	0.3582	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5556	0.2778	0.3704	0.2273	22.0
service general	0.7679	0.6056	0.6772	0.5119	84.0
Micro-AVG	0.7	0.4879	0.575	0.4035	451.0
Macro-AVG	0.5022	0.2908	0.3471		451
