	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.6429	0.75	0.6	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.25	0.4	0.25	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8182	0.8036	0.8108	0.6818	66.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.6	0.625	0.6122	0.4412	34.0
food style_options:positive	0.4286	0.25	0.3158	0.1875	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4545	0.3333	0.3846	0.2381	21.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.875	0.4667	0.6087	0.4375	32.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.5625	0.375	0.45	0.2903	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	8.0
service general:positive	0.7879	0.6842	0.7324	0.5778	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7727	0.5667	0.6538	0.4857	35.0
Micro-AVG	0.7	0.4879	0.575	0.4035	451.0
Macro-AVG	0.3231	0.2276	0.2596		451
