	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.6667	0.7347	0.5806	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.717	0.8261	0.7677	0.623	61.0
food quality:neutral	0.7143	0.5	0.5882	0.4167	12.0
food quality:negative	0.6	0.375	0.4615	0.3	40.0
food style_options:positive	0.6667	0.4	0.5	0.3333	30.0
food style_options:neutral	0.3333	0.3333	0.3333	0.2	5.0
food style_options:negative	0.625	0.2632	0.3704	0.2273	22.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8889	0.7059	0.7869	0.6486	37.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	1.0	0.3077	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	0.8	0.2857	0.4211	0.2667	15.0
service general:positive	0.9394	0.8611	0.8986	0.8158	38.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6129	0.6552	0.6333	0.4634	41.0
Micro-AVG	0.7402	0.5109	0.6045	0.4332	434.0
Macro-AVG	0.3995	0.2487	0.2931		434
