	precision	recall	f1	accuracy	support
ambience general	0.7692	0.5882	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1667	0.2727	0.1579	19.0
food quality	0.6875	0.625	0.6548	0.4867	113.0
food style_options	0.6154	0.3404	0.4384	0.2807	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8919	0.5238	0.66	0.4925	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8	0.3478	0.4848	0.32	25.0
service general	0.7812	0.7353	0.7576	0.6098	82.0
Micro-AVG	0.7402	0.5109	0.6045	0.4332	434.0
Macro-AVG	0.5524	0.3189	0.3881		434
