	precision	recall	f1	accuracy	support
ambience general:positive	0.8154	0.8548	0.8346	0.7162	74.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.6316	0.7059	0.6667	0.5	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.75	0.75	0.75	0.6	10.0
drinks quality:positive	0.8929	0.8621	0.8772	0.7812	32.0
drinks quality:neutral	0.3333	0.125	0.1818	0.1	10.0
drinks quality:negative	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	12.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4545	0.5	0.4762	0.3125	16.0
food prices:neutral	0.5	0.3333	0.4	0.25	12.0
food prices:negative	0.5882	0.6667	0.625	0.4545	22.0
food quality:positive	0.8405	0.9133	0.8754	0.7784	176.0
food quality:neutral	0.1667	0.1	0.125	0.0667	15.0
food quality:negative	0.551	0.587	0.5684	0.3971	68.0
food style_options:positive	0.6316	0.7059	0.6667	0.5	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.65	0.5909	0.619	0.4483	29.0
location general:positive	0.7	0.6364	0.6667	0.5	14.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6522	0.75	0.6977	0.5357	140.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.7368	0.4746	0.5773	0.4058	69.0
restaurant miscellaneous:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.3333	0.0833	0.1333	0.0714	14.0
restaurant prices:positive	0.5	0.7647	0.6047	0.4333	30.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	13.0
restaurant prices:negative	0.4211	0.6667	0.5161	0.3478	23.0
service general:positive	0.8559	0.9018	0.8783	0.7829	129.0
service general:neutral	0.0	0.0	0.0	0.0	14.0
service general:negative	0.8061	0.8778	0.8404	0.7248	109.0
Micro-AVG	0.7171	0.6985	0.7077	0.5476	1176.0
Macro-AVG	0.4474	0.4028	0.402		1176
