	precision	recall	f1	accuracy	support
ambience general	0.8161	0.8353	0.8256	0.703	101.0
drinks prices	0.8889	0.6667	0.7619	0.6154	13.0
drinks quality	0.9048	0.8261	0.8636	0.76	50.0
drinks style_options	0.6	0.5455	0.5714	0.4	15.0
food prices	0.6471	0.6471	0.6471	0.4783	46.0
food quality	0.8716	0.9223	0.8962	0.812	234.0
food style_options	0.7288	0.6615	0.6935	0.5309	81.0
location general	0.8	0.5333	0.64	0.4706	17.0
restaurant general	0.7403	0.6746	0.7059	0.5455	209.0
restaurant miscellaneous	0.6667	0.1379	0.2286	0.129	31.0
restaurant prices	0.6122	0.7895	0.6897	0.5263	57.0
service general	0.9182	0.9528	0.9352	0.8783	230.0
Micro-AVG	0.8196	0.7983	0.8088	0.679	1084.0
Macro-AVG	0.7662	0.6827	0.7049		1084
