	precision	recall	f1	accuracy	support
ambience general	0.7471	0.7647	0.7558	0.6075	107.0
drinks prices	0.6667	0.5	0.5714	0.4	15.0
drinks quality	0.7619	0.6957	0.7273	0.5714	56.0
drinks style_options	0.6	0.5455	0.5714	0.4	15.0
food prices	0.5294	0.5294	0.5294	0.36	50.0
food quality	0.7569	0.801	0.7783	0.6371	259.0
food style_options	0.6271	0.5692	0.5968	0.4253	87.0
location general	0.7	0.4667	0.56	0.3889	18.0
restaurant general	0.6688	0.6095	0.6378	0.4682	220.0
restaurant miscellaneous	0.6667	0.1379	0.2286	0.129	31.0
restaurant prices	0.4286	0.5526	0.4828	0.3182	66.0
service general	0.8182	0.8491	0.8333	0.7143	252.0
Micro-AVG	0.7171	0.6985	0.7077	0.5476	1176.0
Macro-AVG	0.6643	0.5851	0.6061		1176
