	precision	recall	f1	accuracy	support
ambience general	0.6848	0.7159	0.7	0.5385	117.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.6	0.4615	0.5217	0.3529	17.0
food prices	0.4688	0.4286	0.4478	0.2885	52.0
food quality	0.716	0.8432	0.7744	0.6319	383.0
food style_options	0.6105	0.5321	0.5686	0.3973	146.0
location general	0.6538	0.68	0.6667	0.5	34.0
restaurant general	0.6547	0.728	0.6894	0.526	173.0
restaurant miscellaneous	0.3529	0.1765	0.2353	0.1333	45.0
restaurant prices	0.4643	0.5652	0.5098	0.3421	38.0
service general	0.799	0.8289	0.8136	0.6858	226.0
Micro-AVG	0.6849	0.723	0.7034	0.5425	1270.0
Macro-AVG	0.6044	0.6375	0.6133		1270
