	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8095	0.7786	0.6375	80.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.6316	0.5217	0.5714	0.4	30.0
food quality:POSITIVE	0.7692	0.8759	0.8191	0.6936	173.0
food quality:NEUTRAL	0.5769	0.6818	0.625	0.4545	33.0
food quality:NEGATIVE	0.6859	0.8359	0.7535	0.6045	177.0
food style_options:POSITIVE	0.7381	0.6327	0.6813	0.5167	60.0
food style_options:NEUTRAL	0.4167	0.3333	0.3704	0.2273	22.0
food style_options:NEGATIVE	0.5366	0.4889	0.5116	0.3438	64.0
location general:POSITIVE	0.7273	0.8	0.7619	0.6154	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7451	0.6552	0.6972	0.5352	71.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.65	0.8254	0.7273	0.5714	91.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3158	0.6	0.4138	0.2609	23.0
service general:POSITIVE	0.8714	0.8714	0.8714	0.7722	79.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7647	0.8198	0.7913	0.6547	139.0
Micro-AVG	0.6849	0.723	0.7034	0.5425	1270.0
Macro-AVG	0.4897	0.5496	0.5058		1270
