	precision	recall	f1	accuracy	support
ambience general	0.7717	0.8068	0.7889	0.6514	109.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.625	0.5714	0.597	0.4255	47.0
food quality	0.7663	0.9024	0.8288	0.7077	366.0
food style_options	0.7368	0.6422	0.6863	0.5224	134.0
location general	0.7692	0.8	0.7843	0.6452	31.0
restaurant general	0.6906	0.768	0.7273	0.5714	168.0
restaurant miscellaneous	0.3529	0.1765	0.2353	0.1333	45.0
restaurant prices	0.5357	0.6522	0.5882	0.4167	36.0
service general	0.8351	0.8663	0.8504	0.7397	219.0
Micro-AVG	0.7465	0.788	0.7667	0.6217	1208.0
Macro-AVG	0.6869	0.7215	0.6957		1208
