	precision	recall	f1	accuracy	support
ambience general	0.7105	0.871	0.7826	0.6429	84.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6538	0.68	0.6667	0.5	34.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7222	0.8667	0.7879	0.65	20.0
food quality	0.8225	0.9026	0.8607	0.7554	184.0
food style_options	0.7241	0.84	0.7778	0.6364	66.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.8556	0.6875	0.7624	0.616	125.0
restaurant miscellaneous	1.0	0.0667	0.125	0.0667	15.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9254	0.8986	0.9118	0.8378	148.0
Micro-AVG	0.812	0.8026	0.8073	0.6768	721.0
Macro-AVG	0.7178	0.636	0.6373		721
