	precision	recall	f1	accuracy	support
ambience general	0.6	0.6585	0.6279	0.4576	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.6961	0.7474	0.7208	0.5635	126.0
food style_options	0.5	0.3824	0.4333	0.2766	47.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.697	0.561	0.6216	0.451	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.7534	0.7534	0.7534	0.6044	91.0
Micro-AVG	0.6638	0.6233	0.643	0.4738	496.0
Macro-AVG	0.6172	0.4592	0.5043		496
