	precision	recall	f1	accuracy	support
ambience general:positive	0.6757	0.8065	0.7353	0.5814	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2857	0.2857	0.2857	0.1667	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.2	0.2857	0.1667	6.0
food prices:positive	0.6364	0.7	0.6667	0.5	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.7973	0.8429	0.8194	0.6941	85.0
food quality:neutral	0.375	0.6	0.4615	0.3	10.0
food quality:negative	0.45	0.45	0.45	0.2903	31.0
food style_options:positive	0.6875	0.5	0.5789	0.4074	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2222	0.1818	0.2	0.1111	18.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7755	0.6909	0.7308	0.5758	66.0
restaurant general:neutral	0.25	0.125	0.1667	0.0909	11.0
restaurant general:negative	0.5385	0.3684	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.84	0.8936	0.866	0.7636	55.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.619	0.619	0.619	0.4483	29.0
Micro-AVG	0.6638	0.6233	0.643	0.4738	496.0
Macro-AVG	0.3645	0.2983	0.3151		496
