	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8537	0.814	0.6863	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.5263	0.5556	0.5405	0.3704	27.0
food quality	0.8039	0.8632	0.8325	0.713	115.0
food style_options	0.6538	0.5	0.5667	0.3953	43.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8182	0.6585	0.7297	0.5745	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.7143	0.6897	0.5263	19.0
service general	0.8904	0.8904	0.8904	0.8025	81.0
Micro-AVG	0.791	0.7427	0.7661	0.6208	451.0
Macro-AVG	0.7198	0.5442	0.5946		451
