	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8738	0.8202	0.6952	269.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.8222	0.8222	0.8222	0.6981	53.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7624	0.8652	0.8106	0.6815	405.0
food style_options	0.5361	0.65	0.5876	0.416	125.0
location general	0.6667	0.9091	0.7692	0.625	16.0
restaurant general	0.7807	0.8558	0.8165	0.6899	258.0
restaurant miscellaneous	0.0968	0.1579	0.12	0.0638	47.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.927	0.8439	0.8835	0.7913	369.0
Micro-AVG	0.7642	0.8247	0.7933	0.6574	1617.0
Macro-AVG	0.5915	0.6915	0.6292		1617
