	precision	recall	f1	accuracy	support
ambience general	0.7551	0.8605	0.8043	0.6727	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.5	0.375	0.4286	0.2727	11.0
food quality	0.7521	0.8889	0.8148	0.6875	128.0
food style_options	0.7667	0.5897	0.6667	0.5	46.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7541	0.8364	0.7931	0.6571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6429	0.8182	0.72	0.5625	16.0
service general	0.8289	0.863	0.8456	0.7326	86.0
Micro-AVG	0.7627	0.8102	0.7857	0.6471	442.0
Macro-AVG	0.6847	0.6989	0.6818		442
