	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7222	0.7358	0.729	0.5735	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.1818	1.0	0.3077	0.1818	11.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.1	0.1667	0.0909	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.1818	0.3077	0.1818	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4615	0.48	0.3158	19.0
food quality:POSITIVE	0.8011	0.7421	0.7705	0.6267	225.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food quality:NEGATIVE	0.3514	0.4643	0.4	0.25	52.0
food style_options:POSITIVE	0.2917	0.2692	0.28	0.1628	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.2	0.1333	0.16	0.087	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6883	0.4953	0.5761	0.4046	131.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4688	0.4412	0.4545	0.2941	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.6567	0.6471	0.6519	0.4835	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7059	0.6667	0.6857	0.5217	92.0
Micro-AVG	0.6489	0.502	0.5661	0.3948	955.0
Macro-AVG	0.2426	0.19	0.1861		955
