	precision	recall	f1	accuracy	support
ambience general	0.6615	0.7414	0.6992	0.5375	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6	0.4091	0.4865	0.3214	28.0
food quality	0.8186	0.7652	0.791	0.6543	269.0
food style_options	0.4412	0.3061	0.3614	0.2206	68.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7798	0.5986	0.6773	0.512	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.8148	0.7483	0.7801	0.6395	172.0
Micro-AVG	0.7625	0.5899	0.6652	0.4983	889.0
Macro-AVG	0.5097	0.3232	0.3607		889
