	precision	recall	f1	accuracy	support
ambience general	0.6308	0.7069	0.6667	0.5	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0952	0.16	0.087	23.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5333	0.3636	0.4324	0.2759	29.0
food quality	0.7163	0.6696	0.6921	0.5292	291.0
food style_options	0.2647	0.1837	0.2169	0.1216	74.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6239	0.4789	0.5418	0.3716	183.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.6815	0.6259	0.6525	0.4842	190.0
Micro-AVG	0.6489	0.502	0.5661	0.3948	955.0
Macro-AVG	0.4542	0.2782	0.3113		955
