	precision	recall	f1	accuracy	support
ambience general	0.5595	0.6184	0.5875	0.4159	113.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4	0.4	0.4	0.25	16.0
drinks style_options	0	0	0	0	0
food prices	0.3143	0.4231	0.3607	0.22	50.0
food quality	0.597	0.5854	0.5911	0.4196	286.0
food style_options	0	0	0	0	0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.6774	0.6614	0.6693	0.503	167.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.4615	0.2	0.2791	0.1622	37.0
service general	0.7234	0.6711	0.6962	0.534	191.0
Micro-AVG	0.5913	0.5705	0.5807	0.4091	1029.0
Macro-AVG	0.4121	0.3851	0.393		1029
