	precision	recall	f1	accuracy	support
ambience general	0.7381	0.8158	0.775	0.6327	98.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.4	0.5385	0.459	0.2979	47.0
food quality	0.7264	0.7122	0.7192	0.5615	260.0
food style_options	0	0	0	0	0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.7661	0.748	0.757	0.609	156.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5385	0.2333	0.3256	0.1944	36.0
service general	0.8369	0.7763	0.8055	0.6743	175.0
Micro-AVG	0.7247	0.6992	0.7117	0.5525	934.0
Macro-AVG	0.5386	0.4911	0.5042		934
