	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7419	0.8519	0.7931	0.6571	70.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.7	0.7778	0.7368	0.5833	24.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.36	0.6923	0.4737	0.3103	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
food quality:POSITIVE	0.7655	0.7655	0.7655	0.6201	179.0
food quality:NEUTRAL	0.5	0.4375	0.4667	0.3043	23.0
food quality:NEGATIVE	0.6667	0.6364	0.6512	0.4828	58.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6923	0.8182	0.6923	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7632	0.7532	0.7582	0.6105	95.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.8049	0.825	0.8148	0.6875	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.75	0.2143	0.3333	0.2	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
service general:POSITIVE	0.8876	0.908	0.8977	0.8144	97.0
service general:NEUTRAL	1.0	0.8	0.8889	0.8	5.0
service general:NEGATIVE	0.7292	0.5833	0.6481	0.4795	73.0
Micro-AVG	0.7247	0.6992	0.7117	0.5525	934.0
Macro-AVG	0.428	0.3805	0.3898		934
