	precision	recall	f1	accuracy	support
ambience general	0.75	0.8289	0.7875	0.6495	97.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0	0	0	0	0
food prices	0.5143	0.6923	0.5902	0.4186	43.0
food quality	0.8209	0.8049	0.8128	0.6846	241.0
food style_options	0	0	0	0	0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8226	0.8031	0.8127	0.6846	149.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.6923	0.3	0.4186	0.2647	34.0
service general	0.8794	0.8158	0.8464	0.7337	169.0
Micro-AVG	0.7837	0.7561	0.7697	0.6256	892.0
Macro-AVG	0.5989	0.5326	0.5496		892
